AAA,OS,Linux,3.10.0-1160.62.1.el7.x86_64,#1 SMP Tue Apr 5 16:57:59 UTC 2022,x86_64
AAA,boottime,10:56 PM 11-May-2023
AAA,command,nmon -ft -c 10 -s 5 -m /root/workspace/nmon_work 
AAA,cpus,2
AAA,date,04-JUN-2023
BBBP,091,/proc/cpuinfo,"vendor_id	: GenuineIntel"
BBBP,092,/proc/cpuinfo,"cpu family	: 6"
BBBP,093,/proc/cpuinfo,"model		: 94"
BBBP,094,/proc/cpuinfo,"model name	: Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz"
BBBP,095,/proc/cpuinfo,"stepping	: 3"
BBBP,096,/proc/cpuinfo,"microcode	: 0x1"
BBBP,097,/proc/cpuinfo,"cpu MHz		: 2494.142"
BBBP,098,/proc/cpuinfo,"cache size	: 28160 KB"
BBBP,099,/proc/cpuinfo,"physical id	: 0"
BBBP,100,/proc/cpuinfo,"siblings	: 2"
BBBP,101,/proc/cpuinfo,"core id		: 1"
BBBP,102,/proc/cpuinfo,"cpu cores	: 2"
BBBP,103,/proc/cpuinfo,"apicid		: 1"
BBBP,104,/proc/cpuinfo,"initial apicid	: 1"
BBBP,105,/proc/cpuinfo,"fpu		: yes"
BBBP,106,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,107,/proc/cpuinfo,"cpuid level	: 13"
BBBP,108,/proc/cpuinfo,"wp		: yes"
BBBP,109,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ss ht syscall nx pdpe1gb rdtscp lm constant_tsc rep_good nopl eagerfpu pni pclmulqdq ssse3 fma cx16 pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch invpcid_single fsgsbase bmi1 hle avx2 smep bmi2 erms invpcid rtm mpx rdseed adx smap clflushopt xsaveopt xsavec xgetbv1 arat"
BBBP,110,/proc/cpuinfo,"bogomips	: 4988.28"
BBBP,111,/proc/cpuinfo,"clflush size	: 64"
BBBP,112,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,113,/proc/cpuinfo,"address sizes	: 46 bits physical, 48 bits virtual"
BBBP,114,/proc/cpuinfo,"power management:"
BBBP,115,/proc/cpuinfo,""
BBBP,116,/proc/meminfo
BBBP,117,/proc/meminfo,"MemTotal:        3782868 kB"
BBBP,118,/proc/meminfo,"MemFree:          739848 kB"
BBBP,119,/proc/meminfo,"MemAvailable:    2857344 kB"
BBBP,120,/proc/meminfo,"Buffers:          217184 kB"
BBBP,121,/proc/meminfo,"Cached:          1987560 kB"
BBBP,122,/proc/meminfo,"SwapCached:            0 kB"
BBBP,123,/proc/meminfo,"Active:          2110168 kB"
BBBP,124,/proc/meminfo,"Inactive:         613556 kB"
BBBP,125,/proc/meminfo,"Active(anon):     528064 kB"
BBBP,126,/proc/meminfo,"Inactive(anon):      584 kB"
BBBP,127,/proc/meminfo,"Active(file):    1582104 kB"
BBBP,128,/proc/meminfo,"Inactive(file):   612972 kB"
BBBP,129,/proc/meminfo,"Unevictable:       10380 kB"
BBBP,130,/proc/meminfo,"Mlocked:           10380 kB"
BBBP,131,/proc/meminfo,"SwapTotal:             0 kB"
BBBP,132,/proc/meminfo,"SwapFree:              0 kB"
BBBP,133,/proc/meminfo,"Dirty:               572 kB"
BBBP,134,/proc/meminfo,"Writeback:             0 kB"
BBBP,135,/proc/meminfo,"AnonPages:        529420 kB"
BBBP,136,/proc/meminfo,"Mapped:           137636 kB"
BBBP,137,/proc/meminfo,"Shmem:               984 kB"
BBBP,138,/proc/meminfo,"Slab:             227828 kB"
BBBP,139,/proc/meminfo,"SReclaimable:     211252 kB"
BBBP,140,/proc/meminfo,"SUnreclaim:        16576 kB"
BBBP,141,/proc/meminfo,"KernelStack:        3088 kB"
BBBP,142,/proc/meminfo,"PageTables:        11216 kB"
BBBP,143,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,144,/proc/meminfo,"Bounce:                0 kB"
BBBP,145,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,146,/proc/meminfo,"CommitLimit:     1891432 kB"
BBBP,147,/proc/meminfo,"Committed_AS:    1712184 kB"
BBBP,148,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,149,/proc/meminfo,"VmallocUsed:       12952 kB"
BBBP,150,/proc/meminfo,"VmallocChunk:   34359720444 kB"
BBBP,151,/proc/meminfo,"Percpu:              496 kB"
BBBP,152,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,153,/proc/meminfo,"AnonHugePages:    145408 kB"
BBBP,154,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,155,/proc/meminfo,"CmaFree:               0 kB"
BBBP,156,/proc/meminfo,"HugePages_Total:       0"
BBBP,157,/proc/meminfo,"HugePages_Free:        0"
BBBP,158,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,159,/proc/meminfo,"HugePages_Surp:        0"
BBBP,160,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,161,/proc/meminfo,"DirectMap4k:       75640 kB"
BBBP,162,/proc/meminfo,"DirectMap2M:     3069952 kB"
BBBP,163,/proc/meminfo,"DirectMap1G:     3145728 kB"
BBBP,164,/proc/stat
BBBP,165,/proc/stat,"cpu  3304902 950 2834597 401551967 1160487 0 36039 0 0 0"
BBBP,166,/proc/stat,"cpu0 1661548 440 1420480 200614390 675088 0 23705 0 0 0"
BBBP,167,/proc/stat,"cpu1 1643354 509 1414117 200937577 485398 0 12333 0 0 0"
BBBP,168,/proc/stat,"intr 1492414114 92 10 0 0 518 0 3 0 0 0 0 0 15 0 2004858 0 0 0 0 0 0 0 0 0 0 21180261 0 4794934 1 4240757 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,169,/proc/stat,"ctxt 2558562460"
BBBP,170,/proc/stat,"btime 1683817013"
BBBP,171,/proc/stat,"processes 8276298"
BBBP,172,/proc/stat,"procs_running 1"
BBBP,173,/proc/stat,"procs_blocked 0"
BBBP,174,/proc/stat,"softirq 581811700 1 264858077 1 9417544 22165258 0 16 131610101 0 153760702"
BBBP,175,/proc/version
BBBP,176,/proc/version,"Linux version 3.10.0-1160.62.1.el7.x86_64 (mockbuild@kbuilder.bsys.centos.org) (gcc version 4.8.5 20150623 (Red Hat 4.8.5-44) (GCC) ) #1 SMP Tue Apr 5 16:57:59 UTC 2022"
BBBP,177,/proc/net/dev
BBBP,178,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,179,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,180,/proc/net/dev,"  eth0: 1908948257 10771136    0    0    0     0          0         0 1846699039 10437201    0    0    0     0       0          0"
BBBP,181,/proc/net/dev,"    lo: 469864180  375111    0    0    0     0          0         0 469864180  375111    0    0    0     0       0          0"
BBBP,182,/proc/diskinfo
BBBP,183,/proc/diskstats
BBBP,184,/proc/diskstats," 253       0 vda 65161 400 3072580 71295 16390925 15832824 282556402 27764298 0 14616362 27835593"
BBBP,185,/proc/diskstats," 253       1 vda1 65074 400 3068180 71234 16360875 15832824 282556394 27758903 0 14612194 27830137"
BBBP,186,/proc/diskstats,"  11       0 sr0 933 0 153000 1107 0 0 0 0 0 549 1093"
BBBP,187,/sbin/multipath
BBBP,188,/dev/mapper
BBBP,189,/dev/mapper,"total 0"
BBBP,190,/dev/mapper,"crw------- 1 root root 10, 236 May 11 22:56 control"
BBBP,191,/dev/mpath
BBBP,192,/dev/dm-*
BBBP,193,/dev/md*
BBBP,194,/dev/sd*
BBBP,195,/proc/partitions
BBBP,196,/proc/partitions,"major minor  #blocks  name"
BBBP,197,/proc/partitions,""
BBBP,198,/proc/partitions," 253        0   62914560 vda"
BBBP,199,/proc/partitions," 253        1   62913519 vda1"
BBBP,200,/proc/partitions,"  11        0      67656 sr0"
BBBP,201,/proc/1/stat
BBBP,202,/proc/1/stat,"1 (systemd) S 0 1 1 0 -1 4202752 1778265 438331740 36 1821 9047 9362 857371 167187 20 0 1 0 8 128647168 1029 18446744073709551615 94550979166208 94550980622195 140724743508400 140724743504992 140430057971939 0 671173123 4096 1260 18446744071822759566 0 0 17 1 0 0 34 0 0 94550982721848 94550982866488 94551007047680 140724743516060 140724743516127 140724743516127 140724743516127 0"
BBBP,203,/proc/1/statm
BBBP,204,/proc/1/statm,"31408 1029 655 356 0 20836 0"
BBBP,205,/proc/net/rpc/nfs
BBBP,206,/proc/net/rpc/nfsd
BBBP,207,/proc/modules
BBBP,208,/proc/modules,"binfmt_misc 17468 1 - Live 0xffffffffc0854000"
BBBP,209,/proc/modules,"tcp_diag 12591 0 - Live 0xffffffffc084f000"
BBBP,210,/proc/modules,"inet_diag 18949 1 tcp_diag, Live 0xffffffffc0845000"
BBBP,211,/proc/modules,"ip6t_rpfilter 12595 1 - Live 0xffffffffc0840000"
BBBP,212,/proc/modules,"ip6t_REJECT 12625 2 - Live 0xffffffffc083b000"
BBBP,213,/proc/modules,"nf_reject_ipv6 13717 1 ip6t_REJECT, Live 0xffffffffc0836000"
BBBP,214,/proc/modules,"ipt_REJECT 12541 2 - Live 0xffffffffc0831000"
BBBP,215,/proc/modules,"nls_utf8 12557 0 - Live 0xffffffffc082c000"
BBBP,216,/proc/modules,"nf_reject_ipv4 13373 1 ipt_REJECT, Live 0xffffffffc0827000"
BBBP,217,/proc/modules,"isofs 39844 0 - Live 0xffffffffc0818000"
BBBP,218,/proc/modules,"xt_conntrack 12760 25 - Live 0xffffffffc080c000"
BBBP,219,/proc/modules,"ebtable_nat 12807 1 - Live 0xffffffffc0807000"
BBBP,220,/proc/modules,"ebtable_broute 12731 1 - Live 0xffffffffc0813000"
BBBP,221,/proc/modules,"bridge 151336 1 ebtable_broute, Live 0xffffffffc07e1000"
BBBP,222,/proc/modules,"stp 12976 1 bridge, Live 0xffffffffc07dc000"
BBBP,223,/proc/modules,"llc 14552 2 bridge,stp, Live 0xffffffffc07d3000"
BBBP,224,/proc/modules,"ip6table_nat 12864 1 - Live 0xffffffffc07ce000"
BBBP,225,/proc/modules,"nf_conntrack_ipv6 18935 14 - Live 0xffffffffc07c8000"
BBBP,226,/proc/modules,"nf_defrag_ipv6 35104 1 nf_conntrack_ipv6, Live 0xffffffffc07ba000"
BBBP,227,/proc/modules,"nf_nat_ipv6 14131 1 ip6table_nat, Live 0xffffffffc07b1000"
BBBP,228,/proc/modules,"ip6table_mangle 12700 1 - Live 0xffffffffc07ac000"
BBBP,229,/proc/modules,"ip6table_security 12710 1 - Live 0xffffffffc07a7000"
BBBP,230,/proc/modules,"ip6table_raw 12683 1 - Live 0xffffffffc07a2000"
BBBP,231,/proc/modules,"iptable_nat 12875 1 - Live 0xffffffffc079d000"
BBBP,232,/proc/modules,"nf_conntrack_ipv4 15053 13 - Live 0xffffffffc0798000"
BBBP,233,/proc/modules,"nf_defrag_ipv4 12729 1 nf_conntrack_ipv4, Live 0xffffffffc078a000"
BBBP,234,/proc/modules,"nf_nat_ipv4 14115 1 iptable_nat, Live 0xffffffffc078f000"
BBBP,235,/proc/modules,"nf_nat 26583 2 nf_nat_ipv6,nf_nat_ipv4, Live 0xffffffffc0782000"
BBBP,236,/proc/modules,"iptable_mangle 12695 1 - Live 0xffffffffc077d000"
BBBP,237,/proc/modules,"iptable_security 12705 1 - Live 0xffffffffc0778000"
BBBP,238,/proc/modules,"iptable_raw 12678 1 - Live 0xffffffffc074a000"
BBBP,239,/proc/modules,"nf_conntrack 139264 6 xt_conntrack,nf_conntrack_ipv6,nf_nat_ipv6,nf_conntrack_ipv4,nf_nat_ipv4,nf_nat, Live 0xffffffffc0755000"
BBBP,240,/proc/modules,"libcrc32c 12644 2 nf_nat,nf_conntrack, Live 0xffffffffc0750000"
BBBP,241,/proc/modules,"ip_set 45799 0 - Live 0xffffffffc073d000"
BBBP,242,/proc/modules,"ebtable_filter 12827 1 - Live 0xffffffffc0738000"
BBBP,243,/proc/modules,"ebtables 35009 3 ebtable_nat,ebtable_broute,ebtable_filter, Live 0xffffffffc072a000"
BBBP,244,/proc/modules,"ip6table_filter 12815 1 - Live 0xffffffffc0722000"
BBBP,245,/proc/modules,"ip6_tables 26912 5 ip6table_nat,ip6table_mangle,ip6table_security,ip6table_raw,ip6table_filter, Live 0xffffffffc0716000"
BBBP,246,/proc/modules,"iptable_filter 12810 1 - Live 0xffffffffc06d4000"
BBBP,247,/proc/modules,"iosf_mbi 15582 0 - Live 0xffffffffc0711000"
BBBP,248,/proc/modules,"crc32_pclmul 13133 0 - Live 0xffffffffc0709000"
BBBP,249,/proc/modules,"ghash_clmulni_intel 13273 0 - Live 0xffffffffc06bb000"
BBBP,250,/proc/modules,"aesni_intel 189456 0 - Live 0xffffffffc06d9000"
BBBP,251,/proc/modules,"sg 40719 0 - Live 0xffffffffc06c9000"
BBBP,252,/proc/modules,"ppdev 17671 0 - Live 0xffffffffc06c0000"
BBBP,253,/proc/modules,"lrw 13286 1 aesni_intel, Live 0xffffffffc06a5000"
BBBP,254,/proc/modules,"gf128mul 15139 1 lrw, Live 0xffffffffc06af000"
BBBP,255,/proc/modules,"glue_helper 13990 1 aesni_intel, Live 0xffffffffc06aa000"
BBBP,256,/proc/modules,"ablk_helper 13597 1 aesni_intel, Live 0xffffffffc06b6000"
BBBP,257,/proc/modules,"cryptd 21190 3 ghash_clmulni_intel,aesni_intel,ablk_helper, Live 0xffffffffc069e000"
BBBP,258,/proc/modules,"pcspkr 12718 0 - Live 0xffffffffc0677000"
BBBP,259,/proc/modules,"joydev 17389 0 - Live 0xffffffffc0698000"
BBBP,260,/proc/modules,"virtio_balloon 18015 0 - Live 0xffffffffc0684000"
BBBP,261,/proc/modules,"parport_pc 28205 0 - Live 0xffffffffc067c000"
BBBP,262,/proc/modules,"parport 46395 2 ppdev,parport_pc, Live 0xffffffffc068b000"
BBBP,263,/proc/modules,"i2c_piix4 22401 0 - Live 0xffffffffc0670000"
BBBP,264,/proc/modules,"ip_tables 27126 5 iptable_nat,iptable_mangle,iptable_security,iptable_raw,iptable_filter, Live 0xffffffffc0566000"
BBBP,265,/proc/modules,"ext4 584133 1 - Live 0xffffffffc05e0000"
BBBP,266,/proc/modules,"mbcache 14958 1 ext4, Live 0xffffffffc04d2000"
BBBP,267,/proc/modules,"jbd2 107486 1 ext4, Live 0xffffffffc05c4000"
BBBP,268,/proc/modules,"sr_mod 22416 0 - Live 0xffffffffc0556000"
BBBP,269,/proc/modules,"cdrom 42600 1 sr_mod, Live 0xffffffffc05b8000"
BBBP,270,/proc/modules,"ata_generic 12923 0 - Live 0xffffffffc0461000"
BBBP,271,/proc/modules,"pata_acpi 13053 0 - Live 0xffffffffc0440000"
BBBP,272,/proc/modules,"virtio_net 27994 0 - Live 0xffffffffc054e000"
BBBP,273,/proc/modules,"virtio_blk 18472 2 - Live 0xffffffffc0457000"
BBBP,274,/proc/modules,"net_failover 18147 1 virtio_net, Live 0xffffffffc043a000"
BBBP,275,/proc/modules,"failover 13374 1 net_failover, Live 0xffffffffc0549000"
BBBP,276,/proc/modules,"cirrus 24171 1 - Live 0xffffffffc055f000"
BBBP,277,/proc/modules,"drm_kms_helper 186531 1 cirrus, Live 0xffffffffc0589000"
BBBP,278,/proc/modules,"syscopyarea 12529 1 drm_kms_helper, Live 0xffffffffc04cd000"
BBBP,279,/proc/modules,"sysfillrect 12701 1 drm_kms_helper, Live 0xffffffffc04c1000"
BBBP,280,/proc/modules,"sysimgblt 12640 1 drm_kms_helper, Live 0xffffffffc04bc000"
BBBP,281,/proc/modules,"fb_sys_fops 12703 1 drm_kms_helper, Live 0xffffffffc04c6000"
BBBP,282,/proc/modules,"ttm 96673 1 cirrus, Live 0xffffffffc0570000"
BBBP,283,/proc/modules,"drm 456166 4 cirrus,drm_kms_helper,ttm, Live 0xffffffffc04d8000"
BBBP,284,/proc/modules,"ata_piix 35052 0 - Live 0xffffffffc0470000"
BBBP,285,/proc/modules,"libata 243094 3 ata_generic,pata_acpi,ata_piix, Live 0xffffffffc047f000"
BBBP,286,/proc/modules,"crct10dif_pclmul 14307 0 - Live 0xffffffffc046b000"
BBBP,287,/proc/modules,"crct10dif_common 12595 1 crct10dif_pclmul, Live 0xffffffffc047a000"
BBBP,288,/proc/modules,"crc32c_intel 22094 1 - Live 0xffffffffc0433000"
BBBP,289,/proc/modules,"serio_raw 13434 0 - Live 0xffffffffc0466000"
BBBP,290,/proc/modules,"virtio_pci 22985 0 - Live 0xffffffffc0450000"
BBBP,291,/proc/modules,"virtio_ring 22991 4 virtio_balloon,virtio_net,virtio_blk,virtio_pci, Live 0xffffffffc0445000"
BBBP,292,/proc/modules,"virtio 14959 4 virtio_balloon,virtio_net,virtio_blk,virtio_pci, Live 0xffffffffc041c000"
BBBP,293,/proc/modules,"drm_panel_orientation_quirks 17180 1 drm, Live 0xffffffffc0414000"
BBBP,294,/proc/modules,"floppy 69424 0 - Live 0xffffffffc0421000"
BBBP,295,/proc/modules,"scsi_transport_iscsi 99909 1 - Live 0xffffffffc03fa000"
BBBP,296,ifconfig
BBBP,297,ifconfig,"eth0: flags=4163<UP,BROADCAST,RUNNING,MULTICAST>  mtu 1500"
BBBP,298,ifconfig,"        inet 10.0.12.13  netmask 255.255.252.0  broadcast 10.0.15.255"
BBBP,299,ifconfig,"        inet6 fe80::5054:ff:fe48:77f  prefixlen 64  scopeid 0x20<link>"
BBBP,300,ifconfig,"        ether 52:54:00:48:07:7f  txqueuelen 1000  (Ethernet)"
BBBP,301,ifconfig,"        RX packets 10771136  bytes 1908948257 (1.7 GiB)"
BBBP,302,ifconfig,"        RX errors 0  dropped 0  overruns 0  frame 0"
BBBP,303,ifconfig,"        TX packets 10437201  bytes 1846699039 (1.7 GiB)"
BBBP,304,ifconfig,"        TX errors 0  dropped 0 overruns 0  carrier 0  collisions 0"
BBBP,305,ifconfig,""
BBBP,306,ifconfig,"lo: flags=73<UP,LOOPBACK,RUNNING>  mtu 65536"
BBBP,307,ifconfig,"        inet 127.0.0.1  netmask 255.0.0.0"
BBBP,308,ifconfig,"        inet6 ::1  prefixlen 128  scopeid 0x10<host>"
BBBP,309,ifconfig,"        loop  txqueuelen 1000  (Local Loopback)"
BBBP,310,ifconfig,"        RX packets 375111  bytes 469864180 (448.0 MiB)"
BBBP,311,ifconfig,"        RX errors 0  dropped 0  overruns 0  frame 0"
BBBP,312,ifconfig,"        TX packets 375111  bytes 469864180 (448.0 MiB)"
